ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等
1000421,中古マンション等,,1101,北海道,札幌市中央区,大通西,円山公園,2,３ＬＤＫ,100,,,,平成17年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第4四半期,未改装,
1000424,中古マンション等,,1101,北海道,札幌市中央区,大通西,円山公園,1,３ＬＤＫ,70,,,,昭和60年,ＳＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2022年第3四半期,改装済,
1000426,中古マンション等,,1101,北海道,札幌市中央区,大通西,円山公園,2,３ＬＤＫ,55,,,,昭和61年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,改装済,
1000591,中古マンション等,,1101,北海道,札幌市中央区,大通東,バスセンター前,10,４ＬＤＫ,80,,,,平成6年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第4四半期,改装済,
1000593,中古マンション等,,1101,北海道,札幌市中央区,大通東,バスセンター前,11,３ＬＤＫ,75,,,,平成7年,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第3四半期,改装済,
1000594,中古マンション等,,1101,北海道,札幌市中央区,大通東,バスセンター前,1,２ＬＤＫ,60,,,,平成27年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,未改装,
1000773,中古マンション等,,1101,北海道,札幌市中央区,北１条西,西１１丁目,6,１Ｒ,25,,,,平成3年,,,住宅,,,,商業地域,80.0,600.0,2022年第3四半期,未改装,
1000774,中古マンション等,,1101,北海道,札幌市中央区,北１条西,西１１丁目,6,１ＬＤＫ,30,,,,平成3年,,,住宅,,,,商業地域,80.0,600.0,2022年第3四半期,未改装,
1000776,中古マンション等,,1101,北海道,札幌市中央区,北１条西,西１１丁目,6,１ＤＫ,25,,,,平成3年,ＳＲＣ,,その他,,,,商業地域,80.0,600.0,2022年第3四半期,未改装,
1000838,中古マンション等,,1101,北海道,札幌市中央区,北１条西,西１８丁目,3,１ＤＫ,50,,,,平成2年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第4四半期,改装済,
1000841,中古マンション等,,1101,北海道,札幌市中央区,北１条西,西１８丁目,5,４ＬＤＫ,75,,,,昭和53年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第4四半期,未改装,
1000845,中古マンション等,,1101,北海道,札幌市中央区,北１条西,西１８丁目,4,３ＬＤＫ,90,,,,平成19年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,未改装,
1000848,中古マンション等,,1101,北海道,札幌市中央区,北１条西,西１８丁目,5,２ＬＤＫ,50,,,,昭和53年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,改装済,
1000851,中古マンション等,,1101,北海道,札幌市中央区,北１条西,西１８丁目,5,１Ｒ,25,,,,昭和49年,ＳＲＣ,,事務所,,,,商業地域,80.0,400.0,2022年第3四半期,未改装,
1001023,中古マンション等,,1101,北海道,札幌市中央区,北１条西,円山公園,4,３ＬＤＫ,125,,,,平成2年,,,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,改装済,
1001025,中古マンション等,,1101,北海道,札幌市中央区,北１条西,円山公園,6,３ＬＤＫ,80,,,,平成17年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第3四半期,未改装,
1001027,中古マンション等,,1101,北海道,札幌市中央区,北１条西,円山公園,2,３ＬＤＫ,90,,,,令和2年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第3四半期,未改装,
1001161,中古マンション等,,1101,北海道,札幌市中央区,北１条東,苗穂,5,２ＬＤＫ,50,,,,平成7年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第4四半期,未改装,
1001200,中古マンション等,,1101,北海道,札幌市中央区,北１条東,バスセンター前,7,４ＬＤＫ,95,,,,平成27年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第4四半期,未改装,
1001201,中古マンション等,,1101,北海道,札幌市中央区,北１条東,バスセンター前,3,２ＬＤＫ,70,,,,平成20年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,未改装,
1001328,中古マンション等,,1101,北海道,札幌市中央区,北２条西,西１１丁目,6,１Ｋ,30,,,,昭和51年,ＲＣ,,事務所,,,,商業地域,80.0,400.0,2022年第3四半期,未改装,
1001330,中古マンション等,,1101,北海道,札幌市中央区,北２条西,西１１丁目,7,２ＬＤＫ,85,,,,平成12年,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第3四半期,未改装,
1001429,中古マンション等,,1101,北海道,札幌市中央区,北２条西,西１８丁目,9,３ＬＤＫ,75,,,,昭和60年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2022年第3四半期,改装済,
1001432,中古マンション等,,1101,北海道,札幌市中央区,北２条西,西１８丁目,6,３ＬＤＫ,75,,,,平成23年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第3四半期,改装済,
1001513,中古マンション等,,1101,北海道,札幌市中央区,北２条東,苗穂,10,３ＬＤＫ,80,,,,平成17年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第4四半期,未改装,
1001575,中古マンション等,,1101,北海道,札幌市中央区,北２条東,バスセンター前,9,３ＬＤＫ,75,,,,昭和63年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第4四半期,未改装,
1001578,中古マンション等,,1101,北海道,札幌市中央区,北２条東,バスセンター前,5,２ＤＫ,55,,,,平成30年,ＲＣ,,住宅,,,,商業地域,80.0,600.0,2022年第4四半期,未改装,
1001637,中古マンション等,,1101,北海道,札幌市中央区,北３条西,西１１丁目,8,３ＬＤＫ,75,,,,平成12年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第3四半期,未改装,
1001712,中古マンション等,,1101,北海道,札幌市中央区,北３条西,西１８丁目,13,１ＤＫ,30,,,,平成3年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第3四半期,,
1001888,中古マンション等,,1101,北海道,札幌市中央区,北３条西,円山公園,7,３ＬＤＫ,85,,,,平成18年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第3四半期,未改装,
1001942,中古マンション等,,1101,北海道,札幌市中央区,北３条東,苗穂,0,３ＬＤＫ,90,,,,令和3年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第4四半期,改装済,
1001945,中古マンション等,,1101,北海道,札幌市中央区,北３条東,苗穂,1,２ＬＤＫ,70,,,,令和4年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第4四半期,未改装,
1001948,中古マンション等,,1101,北海道,札幌市中央区,北３条東,苗穂,3,４ＬＤＫ,90,,,,平成9年,ＳＲＣ,,住宅,,,,準工業地域,60.0,200.0,2022年第4四半期,未改装,
1001954,中古マンション等,,1101,北海道,札幌市中央区,北３条東,苗穂,0,３ＬＤＫ,105,,,,令和3年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第3四半期,未改装,
1001957,中古マンション等,,1101,北海道,札幌市中央区,北３条東,苗穂,3,３ＬＤＫ,70,,,,平成9年,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第3四半期,未改装,
1002322,中古マンション等,,1101,北海道,札幌市中央区,北３条東,バスセンター前,6,３ＬＤＫ,70,,,,平成31年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第3四半期,未改装,
1002753,中古マンション等,,1101,北海道,札幌市中央区,北４条東,札幌(ＪＲ),11,１ＬＤＫ,45,,,,令和3年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第4四半期,未改装,
1002850,中古マンション等,,1101,北海道,札幌市中央区,北５条西,札幌(ＪＲ),12,３ＬＤＫ,85,,,,平成23年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第4四半期,未改装,
1002906,中古マンション等,,1101,北海道,札幌市中央区,北５条西,さっぽろ(札幌市営),11,３ＬＤＫ,70,,,,昭和56年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第4四半期,改装済,
1002907,中古マンション等,,1101,北海道,札幌市中央区,北５条西,さっぽろ(札幌市営),11,１ＤＫ,30,,,,昭和56年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第4四半期,未改装,
1002948,中古マンション等,,1101,北海道,札幌市中央区,北５条西,桑園,9,２ＬＤＫ,70,,,,平成8年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第4四半期,改装済,
1002950,中古マンション等,,1101,北海道,札幌市中央区,北５条西,桑園,9,２ＬＤＫ,55,,,,昭和61年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,,
1002952,中古マンション等,,1101,北海道,札幌市中央区,北５条西,桑園,11,１ＤＫ,40,,,,昭和60年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,改装済,
1003048,中古マンション等,,1101,北海道,札幌市中央区,北５条西,西２８丁目,1,３ＬＤＫ,75,,,,平成29年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第4四半期,未改装,
1003051,中古マンション等,,1101,北海道,札幌市中央区,北５条西,西２８丁目,11,,40,,,,平成2年,ＳＲＣ,,その他,,,,商業地域,80.0,400.0,2022年第4四半期,,
1003052,中古マンション等,,1101,北海道,札幌市中央区,北５条西,西２８丁目,8,３ＬＤＫ,90,,,,平成9年,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第4四半期,改装済,
1003054,中古マンション等,,1101,北海道,札幌市中央区,北５条西,西２８丁目,3,３ＬＤＫ,65,,,,昭和54年,ＲＣ,,,,,,第１種中高層住居専用地域,60.0,200.0,2022年第4四半期,未改装,
1003056,中古マンション等,,1101,北海道,札幌市中央区,北５条西,西２８丁目,2,１Ｋ,20,,,,昭和49年,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第3四半期,未改装,
1003059,中古マンション等,,1101,北海道,札幌市中央区,北５条西,西２８丁目,1,３ＬＤＫ,75,,,,平成29年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第3四半期,未改装,
1003062,中古マンション等,,1101,北海道,札幌市中央区,北５条西,西２８丁目,2,３ＬＤＫ,95,,,,平成8年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第3四半期,改装済,
1003064,中古マンション等,,1101,北海道,札幌市中央区,北５条西,西２８丁目,9,４ＬＤＫ,95,,,,平成23年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第3四半期,未改装,
1003203,中古マンション等,,1101,北海道,札幌市中央区,北５条東,札幌(ＪＲ),8,３ＬＤＫ,80,,,,平成19年,ＲＣ,,住宅,,,,商業地域,80.0,600.0,2022年第4四半期,未改装,
1003289,中古マンション等,,1101,北海道,札幌市中央区,北６条西,桑園,9,２ＤＫ,40,,,,昭和59年,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第4四半期,改装済,
1003291,中古マンション等,,1101,北海道,札幌市中央区,北６条西,桑園,9,４ＬＤＫ,100,,,,平成18年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第3四半期,未改装,
1003418,中古マンション等,,1101,北海道,札幌市中央区,北６条西,西２８丁目,5,３ＬＤＫ,70,,,,平成30年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第4四半期,未改装,
1003421,中古マンション等,,1101,北海道,札幌市中央区,北６条西,西２８丁目,9,３ＬＤＫ,65,,,,平成4年,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第3四半期,未改装,
1003424,中古マンション等,,1101,北海道,札幌市中央区,北６条西,西２８丁目,6,２ＬＤＫ,40,,,,平成2年,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第3四半期,未改装,
1003607,中古マンション等,,1101,北海道,札幌市中央区,北７条西,桑園,5,３ＬＤＫ,80,,,,昭和61年,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第4四半期,改装済,
1003682,中古マンション等,,1101,北海道,札幌市中央区,北７条西,西２８丁目,4,２ＬＤＫ,60,,,,平成10年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第3四半期,改装済,
1003785,中古マンション等,,1101,北海道,札幌市中央区,北８条西,桑園,4,３ＬＤＫ,75,,,,平成31年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第3四半期,未改装,
1003914,中古マンション等,,1101,北海道,札幌市中央区,北９条西,二十四軒,6,３ＬＤＫ,70,,,,昭和54年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第4四半期,未改装,
1003977,中古マンション等,,1101,北海道,札幌市中央区,北１０条西,桑園,0,３ＬＤＫ,70,,,,平成8年,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第4四半期,改装済,
1004102,中古マンション等,,1101,北海道,札幌市中央区,北１２条西,桑園,3,３ＬＤＫ,80,,,,平成24年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第3四半期,未改装,
1004599,中古マンション等,,1101,北海道,札幌市中央区,南１条西,大通,6,２ＤＫ,55,,,,平成29年,ＲＣ,,住宅,,,,商業地域,80.0,600.0,2022年第3四半期,未改装,
1004738,中古マンション等,,1101,北海道,札幌市中央区,南１条西,西１８丁目,2,４ＬＤＫ,95,,,,平成15年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,未改装,
1004801,中古マンション等,,1101,北海道,札幌市中央区,南１条西,円山公園,3,４ＬＤＫ,100,,,,平成10年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第4四半期,未改装,
1004805,中古マンション等,,1101,北海道,札幌市中央区,南１条西,円山公園,3,３ＬＤＫ,80,,,,平成10年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第3四半期,改装済,
1005034,中古マンション等,,1101,北海道,札幌市中央区,南２条西,大通,5,２ＬＤＫ,50,,,,昭和56年,ＳＲＣ,,住宅,,,,商業地域,80.0,800.0,2022年第3四半期,,
1005105,中古マンション等,,1101,北海道,札幌市中央区,南２条西,西１１丁目,5,３ＬＤＫ,70,,,,昭和63年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,未改装,
1005110,中古マンション等,,1101,北海道,札幌市中央区,南２条西,西１１丁目,5,３ＬＤＫ,60,,,,令和2年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,未改装,
1005116,中古マンション等,,1101,北海道,札幌市中央区,南２条西,西１１丁目,7,３ＬＤＫ,80,,,,平成17年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,未改装,
1005121,中古マンション等,,1101,北海道,札幌市中央区,南２条西,西１１丁目,4,３ＬＤＫ,75,,,,平成16年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,未改装,
1005203,中古マンション等,,1101,北海道,札幌市中央区,南２条西,西１８丁目,4,１Ｋ,20,,,,平成4年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第3四半期,未改装,
1005255,中古マンション等,,1101,北海道,札幌市中央区,南２条西,豊水すすきの,3,２ＬＤＫ,60,,,,平成16年,ＲＣ,,住宅,,,,商業地域,80.0,800.0,2022年第3四半期,未改装,
1005266,中古マンション等,,1101,北海道,札幌市中央区,南２条西,円山公園,2,１ＬＤＫ,45,,,,昭和48年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第4四半期,改装済,
1005268,中古マンション等,,1101,北海道,札幌市中央区,南２条西,円山公園,5,１ＬＤＫ,40,,,,昭和62年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第4四半期,未改装,
1005270,中古マンション等,,1101,北海道,札幌市中央区,南２条西,円山公園,5,２ＬＤＫ,65,,,,平成29年,ＲＣ,住宅,住宅,,,,準住居地域,60.0,300.0,2022年第3四半期,,
1005273,中古マンション等,,1101,北海道,札幌市中央区,南２条西,円山公園,5,１ＬＤＫ,40,,,,昭和62年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第3四半期,未改装,
1005367,中古マンション等,,1101,北海道,札幌市中央区,南２条東,バスセンター前,2,３ＬＤＫ,85,,,,平成27年,ＲＣ,,住宅,,,,商業地域,80.0,600.0,2022年第4四半期,改装済,
1005377,中古マンション等,,1101,北海道,札幌市中央区,南２条東,バスセンター前,3,３ＬＤＫ,75,,,,平成28年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,改装済,
1005378,中古マンション等,,1101,北海道,札幌市中央区,南２条東,バスセンター前,4,４ＬＤＫ,95,,,,平成12年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,未改装,
1005380,中古マンション等,,1101,北海道,札幌市中央区,南２条東,バスセンター前,4,２ＬＤＫ,65,,,,平成22年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,未改装,
1005382,中古マンション等,,1101,北海道,札幌市中央区,南２条東,バスセンター前,4,３ＬＤＫ,80,,,,平成22年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,未改装,
1005575,中古マンション等,,1101,北海道,札幌市中央区,南３条西,大通,4,,55,,,,平成30年,ＲＣ,,住宅,,,,商業地域,80.0,800.0,2022年第3四半期,未改装,
1005596,中古マンション等,,1101,北海道,札幌市中央区,南３条西,すすきの(市営),8,１ＤＫ,20,,,,平成3年,ＳＲＣ,,その他,,,,商業地域,80.0,600.0,2022年第4四半期,未改装,
1005598,中古マンション等,,1101,北海道,札幌市中央区,南３条西,すすきの(市営),5,２ＤＫ,45,,,,昭和55年,ＲＣ,,住宅,,,,商業地域,80.0,600.0,2022年第4四半期,未改装,
1005654,中古マンション等,,1101,北海道,札幌市中央区,南３条西,西１１丁目,7,２ＬＤＫ,70,,,,平成17年,ＳＲＣ,,,,,,商業地域,80.0,400.0,2022年第4四半期,,
1005658,中古マンション等,,1101,北海道,札幌市中央区,南３条西,西１１丁目,7,３ＬＤＫ,95,,,,平成17年,ＳＲＣ,,その他,,,,商業地域,80.0,400.0,2022年第4四半期,未改装,
1005662,中古マンション等,,1101,北海道,札幌市中央区,南３条西,西１１丁目,7,,95,,,,平成17年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第4四半期,,
1005666,中古マンション等,,1101,北海道,札幌市中央区,南３条西,西１１丁目,7,,105,,,,平成17年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第4四半期,改装済,
1005670,中古マンション等,,1101,北海道,札幌市中央区,南３条西,西１１丁目,7,４ＬＤＫ,80,,,,平成13年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第4四半期,,
1005673,中古マンション等,,1101,北海道,札幌市中央区,南３条西,西１１丁目,7,３ＬＤＫ,90,,,,平成17年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第4四半期,改装済,
1005676,中古マンション等,,1101,北海道,札幌市中央区,南３条西,西１１丁目,7,１ＤＫ,30,,,,昭和60年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,未改装,
1005678,中古マンション等,,1101,北海道,札幌市中央区,南３条西,西１１丁目,7,２ＬＤＫ,45,,,,昭和60年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,未改装,
1005811,中古マンション等,,1101,北海道,札幌市中央区,南３条東,バスセンター前,5,１ＬＤＫ,45,,,,昭和57年,ＳＲＣ,,住宅,,,,商業地域,80.0,600.0,2022年第4四半期,未改装,
1005813,中古マンション等,,1101,北海道,札幌市中央区,南３条東,バスセンター前,4,２ＬＤＫ,70,,,,平成17年,ＲＣ,,住宅,,,,商業地域,80.0,600.0,2022年第3四半期,未改装,
1005942,中古マンション等,,1101,北海道,札幌市中央区,南４条西,西１１丁目,7,１Ｋ,20,,,,昭和49年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第4四半期,,
1005943,中古マンション等,,1101,北海道,札幌市中央区,南４条西,西１１丁目,8,２ＬＤＫ,70,,,,昭和44年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第4四半期,改装済,
1005945,中古マンション等,,1101,北海道,札幌市中央区,南４条西,西１１丁目,7,１Ｋ,15,,,,昭和49年,ＳＲＣ,,,,,,商業地域,80.0,400.0,2022年第3四半期,,
1006265,中古マンション等,,1101,北海道,札幌市中央区,南５条西,西１８丁目,7,４ＬＤＫ,90,,,,平成13年,ＲＣ,住宅,住宅,,,,準住居地域,60.0,300.0,2022年第4四半期,未改装,
1006427,中古マンション等,,1101,北海道,札幌市中央区,南６条西,すすきの(市営),11,３ＬＤＫ,60,,,,昭和49年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第4四半期,改装済,
1006431,中古マンション等,,1101,北海道,札幌市中央区,南６条西,すすきの(市営),11,,60,,,,昭和49年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第4四半期,,
1006435,中古マンション等,,1101,北海道,札幌市中央区,南６条西,すすきの(市営),11,１Ｋ,15,,,,昭和49年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第4四半期,未改装,
1006580,中古マンション等,,1101,北海道,札幌市中央区,南６条西,西１１丁目,13,３ＬＤＫ,75,,,,平成9年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2022年第4四半期,未改装,
1006650,中古マンション等,,1101,北海道,札幌市中央区,南６条西,西１８丁目,11,３ＬＤＫ,75,,,,昭和63年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第4四半期,改装済,
1006653,中古マンション等,,1101,北海道,札幌市中央区,南６条西,西１８丁目,9,２ＬＤＫ,50,,,,昭和57年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第3四半期,改装済,
1006797,中古マンション等,,1101,北海道,札幌市中央区,南６条西,円山公園,12,２ＬＤＫ,90,,,,昭和64年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第3四半期,改装済,
1007115,中古マンション等,,1101,北海道,札幌市中央区,南７条東,豊水すすきの,6,３ＬＤＫ,80,,,,平成25年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,未改装,
1007180,中古マンション等,,1101,北海道,札幌市中央区,南８条西,中島公園,7,３ＬＤＫ,65,,,,昭和49年,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第3四半期,改装済,
1007356,中古マンション等,,1101,北海道,札幌市中央区,南８条西,西１８丁目,14,２ＬＤＫ,60,,,,昭和49年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第3四半期,未改装,
1007424,中古マンション等,,1101,北海道,札幌市中央区,南８条西,豊水すすきの,5,２ＬＤＫ,50,,,,昭和60年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第4四半期,未改装,
1007426,中古マンション等,,1101,北海道,札幌市中央区,南８条西,豊水すすきの,5,２ＬＤＫ,50,,,,昭和60年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第4四半期,改装済,
1007429,中古マンション等,,1101,北海道,札幌市中央区,南８条西,豊水すすきの,5,２ＤＫ,35,,,,昭和60年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,,
1007507,中古マンション等,,1101,北海道,札幌市中央区,南９条西,中島公園,4,２ＬＤＫ,45,,,,昭和56年,ＳＲＣ,,住宅,,,,商業地域,80.0,600.0,2022年第4四半期,未改装,
1007511,中古マンション等,,1101,北海道,札幌市中央区,南９条西,中島公園,14,２ＬＤＫ,65,,,,昭和49年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2022年第4四半期,改装済,
1007802,中古マンション等,,1101,北海道,札幌市中央区,南９条西,西１１丁目,20,２ＬＤＫ,50,,,,平成2年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第3四半期,未改装,
1008066,中古マンション等,,1101,北海道,札幌市中央区,南１０条西,西１８丁目,18,３ＬＤＫ,70,,,,昭和59年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第4四半期,改装済,
1008069,中古マンション等,,1101,北海道,札幌市中央区,南１０条西,西１８丁目,18,２ＤＫ,70,,,,昭和59年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第3四半期,未改装,
1008173,中古マンション等,,1101,北海道,札幌市中央区,南１１条西,中島公園,5,１Ｋ,15,,,,昭和48年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第4四半期,未改装,
1008176,中古マンション等,,1101,北海道,札幌市中央区,南１１条西,中島公園,7,２ＬＤＫ,65,,,,昭和56年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第4四半期,改装済,
